ID,PredictedProb
182957,0.436917252339
182960,0.647550414219
182961,0.905905217716
182964,0.660525799098
182966,0.872858798807
182967,0.744315724948
182968,0.926278721319
182969,0.704747148597
182970,0.897140326603
182971,0.589163634615
182972,0.8129955884
182975,0.786947359057
182976,0.812481995269
182978,0.864404828569
182979,0.695547332038
182980,0.904279708518
182982,0.777123774797
182984,0.573021669831
182987,0.88696471838
182989,0.861735484112
182990,0.454510988558
182991,0.771537622014
182993,0.638610990545
182997,0.957869420505
182998,0.593905725017
182999,0.762388234977
183000,0.885545631362
183004,0.768309957093
183005,0.932846102243
183006,0.698780521249
183010,0.758716597665
183012,0.973651058891
183015,0.737777394312
183017,0.987062599745
183021,0.665942552681
183024,0.498309228519
183026,0.940441402
183030,0.36973442448
183032,0.938038781737
183034,0.944749763465
183035,0.774630668662
183037,0.991819418704
183038,0.921661563765
183042,0.9177261397
183044,0.981396939486
183046,0.897870079722
183047,0.805331577594
183049,0.404265096929
183054,0.852163473695
183055,0.88936303534
183057,0.669823586965
183060,0.591804780076
183062,0.557430347997
183066,0.974030759807
183067,0.943675451132
183068,0.626660145878
183069,0.572620991183
183070,0.552670021466
183071,0.95620056104
183072,0.875758929342
183075,0.639318197324
183077,0.98064289948
183078,0.825656759487
183080,0.639763289943
183081,0.76849838784
183082,0.702517125335
183083,0.678243286889
183084,0.6201159851
183085,0.70073907274
183087,0.691960890436
183088,0.976684331869
183089,0.878596583423
183092,0.43223778632
183094,0.747151585051
183097,0.92960476868
183098,0.897726710653
183100,0.73890515012
183101,0.607666724413
183102,0.298943844258
183103,0.617853045002
183105,0.873323017068
183106,0.950171049083
183107,0.710428953729
183108,0.705954117585
183109,0.739933377925
183111,0.565631323063
183113,0.581279909683
183114,0.976361963907
183116,0.870611717407
183117,0.962531044789
183123,0.920957453545
183124,0.814922759129
183125,0.937249904508
183127,0.705059423405
183128,0.921351212776
183129,0.702278705356
183134,0.588933023174
183135,0.909547477752
183139,0.677832025997
183143,0.696973575413
183145,0.788274919757
183148,0.695082296163
183149,0.620401636525
183151,0.742287981885
183152,0.597663764861
183154,0.0933527882647
183157,0.785786829805
183158,0.444664130819
183159,0.499515115486
183160,0.915170642136
183161,0.947677331722
183164,0.950213957375
183165,0.798346122473
183166,0.313313384302
183174,0.521970102151
183176,0.957420489471
183177,0.820425905766
183179,0.859480335778
183181,0.526158369897
183183,0.793915717207
183184,0.54418641564
183185,0.325601143994
183186,0.927417588932
183187,0.647593887603
183188,0.771207135855
183190,0.939874003183
183191,0.897314269461
183192,0.828665517379
183193,0.678947830506
183196,0.977192145381
183199,0.831386212866
183200,0.749623630471
183207,0.943618622562
183211,0.823374090741
183215,0.953520560519
183219,0.575674425994
183220,0.595466158183
183221,0.718271809445
183222,0.799178132663
183225,0.968083230546
183226,0.839038210893
183231,0.838997081558
183232,0.710131786442
183233,0.616762829021
183234,0.781227129333
183236,0.886987699277
183238,0.870768836378
183240,0.822736590309
183241,0.465605874193
183244,0.836547139348
183246,0.902903830341
183248,0.662781191669
183249,0.940690486147
183250,0.211716484757
183256,0.971557407695
183259,0.84926238127
183261,0.584048226427
183262,0.974123926926
183263,0.674191667458
183264,0.948270546544
183271,0.902757176592
183273,0.785887423603
183278,0.893716556347
183280,0.911076305979
183283,0.734570836475
183285,0.711501545338
183286,0.896043535737
183289,0.695040080756
183290,0.877148020371
183291,0.834109072776
183295,0.733815285791
183296,0.801905431403
183299,0.639626700562
183304,0.826689498584
183305,0.680823803252
183306,0.673699477846
183307,0.911569965635
183308,0.886602667296
183310,0.513444992424
183311,0.925947330817
183316,0.848749225938
183319,0.959148983225
183322,0.984089102728
183323,0.602140916478
183325,0.882308062582
183327,0.817988621512
183329,0.857905254996
183333,0.468294437783
183334,0.66120846337
183335,0.617627255281
183338,0.717686234336
183340,0.909181144631
183341,0.904239512847
183342,0.550516352728
183343,0.934275377797
183345,0.82803802232
183347,0.966953963789
183350,0.666881143106
183351,0.88795801644
183352,0.947038178024
183353,0.931245214586
183356,0.963882416346
183358,0.754782780218
183363,0.791459518624
183364,0.567614709253
183365,0.733137971617
183366,0.693636224022
183369,0.719446870121
183372,0.907876874119
183375,0.943922403255
183376,0.669118959415
183377,0.77106466653
183385,0.710592488829
183388,0.668204886356
183389,0.916757315543
183390,0.726187941563
183391,0.882060590716
183393,0.857599370255
183395,0.870476519051
183396,0.693619795117
183399,0.913033562757
183400,0.66634180868
183402,0.482061122366
183404,0.934216878135
183405,0.221761063463
183406,0.961846393359
183409,0.477568034883
183417,0.767742209419
183419,0.743403288417
183421,0.7576608144
183422,0.94651345635
183423,0.444809391179
183424,0.708637806061
183425,0.81695457514
183428,0.657361668306
183432,0.956950346999
183433,0.700305127572
183434,0.732778913077
183435,0.653251185177
183436,0.980127351625
183441,0.788169737207
183447,0.443594347237
183448,0.966039267109
183454,0.913755127974
183458,0.882471354651
183460,0.657684629519
183462,0.595765961364
183470,0.725840230966
183472,0.934489478644
183475,0.775521302515
183476,0.910412749868
183477,0.916001574125
183482,0.608148840824
183483,0.714244472992
183486,0.874285049002
183487,0.830336600343
183488,0.602459359835
183496,0.648551451724
183498,0.565395733999
183499,0.927734171626
183500,0.743799506617
183501,0.906907809119
183504,0.685115175174
183505,0.81029549035
183506,0.932109300753
183509,0.692020644285
183514,0.698763564221
183515,0.875346112639
183517,0.953614104895
183519,0.756024324437
183523,0.705190160356
183531,0.656632721502
183532,0.682387002813
183535,0.897197679952
183536,0.719558172278
183541,0.737240424719
183542,0.608901824814
183543,0.85087312559
183544,0.665778217415
183548,0.7924911985
183550,0.605516666136
183552,0.933458833601
183555,0.933512982463
183558,0.936463864822
183560,0.95803916425
183563,0.974205079576
183566,0.454724601838
183567,0.926514353624
183568,0.656333594656
183570,0.96901120647
183573,0.649619563878
183574,0.854906968064
183578,0.670062781578
183579,0.917198110387
183586,0.90906131091
183587,0.937121432254
183588,0.78088773185
183594,0.939032028047
183595,0.980541765666
183596,0.63237902997
183597,0.741717037678
183599,0.942903928886
183601,0.97544030996
183602,0.864049143752
183603,0.467118361642
183604,0.740820293311
183606,0.836900434254
183609,0.523714976628
183610,0.96602351115
183613,0.949210076078
183614,0.976897235359
183616,0.941730780496
183619,0.301565314569
183620,0.763152080667
183621,0.873834527539
183622,0.516420568156
183625,0.965590189497
183626,0.953535115631
183627,0.929725250316
183629,0.673308046486
183634,0.908722475076
183636,0.922418990195
183641,0.680225875312
183642,0.7271262417
183643,0.887874908603
183644,0.8138511584
183646,0.498507430553
183649,0.895031399151
183653,0.975813474003
183655,0.573156252788
183657,0.870200216642
183660,0.846247817478
183662,0.96455733348
183664,0.243544761546
183673,0.845319976355
183674,0.90944176035
183675,0.768333434095
183677,0.89276330812
183678,0.855813993021
183679,0.871618660722
183680,0.962232828055
183682,0.822926490273
183685,0.965748164359
183689,0.717167021686
183691,0.251342660514
183693,0.309559073483
183695,0.83027182139
183697,0.593357118997
183700,0.83120548822
183706,0.885600453316
183708,0.964393454326
183709,0.865487501367
183710,0.813382455875
183713,0.930837356876
183716,0.747566396254
183718,0.86893169854
183719,0.903477719135
183720,0.942115260684
183721,0.729102686626
183722,0.539068833292
183723,0.864646518529
183727,0.828545633014
183729,0.658790500122
183730,0.895421579618
183731,0.714137180177
183732,0.960942349958
183733,0.82468051704
183734,0.764231974099
183735,0.859284744517
183736,0.866382086418
183737,0.751496873139
183739,0.782714676272
183740,0.406614860624
183741,0.963457585398
183742,0.700400721135
183744,0.895073376668
183747,0.975751783799
183750,0.782453165247
183751,0.68940848545
183754,0.98764766015
183755,0.843354320287
183757,0.849333368444
183761,0.698792056245
183762,0.7157842731
183763,0.87205582722
183764,0.876909499267
183765,0.59902397381
183766,0.943173307442
183767,0.661675237422
183770,0.861409334114
183772,0.86893708005
183773,0.85609532179
183776,0.658688422606
183777,0.690648568453
183778,0.67026155131
183779,0.63128276841
183780,0.783967290807
183781,0.827313671101
183788,0.825762333498
183790,0.734865783751
183793,0.798742262164
183795,0.912265255027
183796,0.871363026448
183797,0.859666346868
183801,0.912611305338
183802,0.631468368981
183807,0.904605986238
183811,0.914989137453
183813,0.909694492304
183814,0.772172136254
183815,0.955826874044
183816,0.794969695118
183818,0.763206373852
183819,0.660690429161
183820,0.355240001945
183821,0.657257312994
183822,0.841726302412
183824,0.908968432572
183825,0.793237733599
183826,0.707210715579
183827,0.876069799014
183828,0.569360438432
183829,0.58329328081
183830,0.709522619476
183835,0.742603756786
183836,0.791543599277
183839,0.753332877674
183843,0.895486375329
183845,0.935143792535
183848,0.990135490896
183849,0.941348744778
183855,0.842960902773
183856,0.662200026218
183858,0.780376582387
183860,0.852340618523
183861,0.602075282209
183863,0.897890281578
183865,0.902917767987
183866,0.499256849435
183867,0.903973768399
183868,0.585873815101
183869,0.702305472776
183870,0.866981011108
183871,0.451717813576
183872,0.692989673285
183875,0.595766289496
183878,0.430135139326
183881,0.849343699078
183882,0.891706245853
183883,0.930691217715
183884,0.914552394092
183885,0.920918355257
183886,0.917496471244
183889,0.556759228943
183891,0.855396573757
183895,0.779218938445
183897,0.970310521874
183899,0.838588210284
183900,0.959121905066
183901,0.957122975879
183903,0.957934859082
183904,0.903638949373
183905,0.975563466848
183912,0.878184038554
183913,0.926990799086
183914,0.698298478066
183915,0.652347595757
183916,0.832963485284
183917,0.745137172839
183918,0.660176508486
183923,0.962469197728
183926,0.924817187429
183928,0.364097737218
183932,0.927670912496
183935,0.721185492926
183938,0.649666447717
183940,0.548731872508
183943,0.846706935952
183944,0.955809745931
183948,0.983075071356
183949,0.628338514846
183950,0.56930708023
183952,0.941573283789
183953,0.887089009682
183954,0.165078087807
183956,0.517818756399
183958,0.761320486876
183959,0.781312043454
183960,0.687555994321
183961,0.677213203093
183963,0.901765832397
183966,0.702028083949
183967,0.200272013262
183975,0.972195218187
183980,0.505166798463
183986,0.8246827453
183987,0.744246167902
183989,0.906417381592
183992,0.913730098299
183993,0.952820801819
183994,0.624563053596
183995,0.524116060624
183998,0.557008738722
184000,0.960412228279
184002,0.80752848266
184011,0.944779917084
184012,0.97849336439
184014,0.587503581519
184015,0.683821482901
184016,0.631180212845
184018,0.944639978244
184019,0.58113217782
184021,0.725993535292
184024,0.723284547063
184025,0.863103229739
184027,0.578628149207
184028,0.885858355648
184030,0.732627360246
184031,0.84161500765
184032,0.531743574777
184033,0.710092208461
184034,0.9180692212
184035,0.565134005768
184036,0.769590047102
184037,0.847239636621
184038,0.684878963178
184043,0.697753272583
184044,0.388357031798
184048,0.961897145448
184049,0.750936789163
184052,0.746242029299
184053,0.975250427978
184055,0.977697851502
184061,0.956740091574
184063,0.496470353198
184064,0.976368361752
184065,0.444230966948
184066,0.605352291664
184068,0.851455948536
184069,0.729401916285
184070,0.842509888543
184071,0.966903282705
184073,0.406977087201
184074,0.890778910608
184076,0.904410666141
184078,0.894769650179
184080,0.980308308674
184083,0.719024200389
184088,0.818389392273
184092,0.617852320669
184093,0.605641432434
184095,0.943565174254
184100,0.97760386706
184102,0.879638561437
184103,0.914388841391
184105,0.805152269081
184106,0.645642722036
184109,0.979074635212
184112,0.761589643648
184115,0.622888226155
184116,0.981654082757
184117,0.949027443457
184119,0.83432671422
184120,0.714052781135
184121,0.927052890278
184125,0.750980106226
184126,0.799446897536
184127,0.852825448492
184130,0.745904147053
