ID,PredictedProb
177593,0.929166657387
177594,0.762860235866
177596,0.542051708984
177598,0.951325452561
177599,0.775812050288
177600,0.309080030139
177604,0.864426952014
177606,0.932373581209
177607,0.650881228759
177608,0.48766664418
177609,0.528359979833
177611,0.590766771789
177612,0.686421743395
177613,0.903279636587
177614,0.504790057975
177615,0.754798840286
177619,0.981695577903
177623,0.484893502847
177627,0.914213084107
177629,0.65924693948
177630,0.970751007631
177632,0.666725913097
177633,0.755408045996
177634,0.774970678811
177636,0.699822325019
177637,0.456166489382
177641,0.793185805242
177644,0.74280918856
177646,0.930073211295
177648,0.787478378791
177649,0.853665793401
177650,0.963241186576
177652,0.917937756966
177656,0.649283491401
177660,0.964227527441
177662,0.602942289126
177663,0.825616103846
177664,0.668129557178
177666,0.524203779449
177669,0.785348631714
177672,0.192186469651
177680,0.0862775624944
177681,0.837687775003
177682,0.875367893234
177683,0.892194043338
177685,0.835009761917
177686,0.627008037199
177687,0.137803279624
177688,0.670369496349
177690,0.391944791204
177694,0.944530883583
177698,0.80925975389
177700,0.973174829321
177701,0.893739216871
177702,0.649840780129
177703,0.901650019253
177706,0.658337700743
177711,0.849917734389
177713,0.929259901045
177714,0.448574361755
177715,0.834775072071
177720,0.832105930597
177731,0.852420346899
177732,0.659815023298
177733,0.623183788601
177735,0.855958737054
177737,0.891858967012
177738,0.774867841043
177740,0.913537662761
177742,0.856739869204
177743,0.64799356715
177746,0.858315516248
177749,0.652095870863
177751,0.612027664547
177756,0.806635619577
177757,0.637185566686
177764,0.324655528472
177765,0.639185493165
177766,0.883277245653
177767,0.485132881355
177768,0.379868751697
177769,0.772109261433
177778,0.845757954371
177780,0.636802292869
177781,0.948550624836
177782,0.887216997598
177785,0.895331140538
177788,0.458680238824
177789,0.793122301413
177790,0.835955818091
177792,0.697912037321
177793,0.575830359359
177794,0.916272718861
177796,0.647811426357
177797,0.94228843703
177798,0.932491074944
177800,0.694433179062
177801,0.591824812736
177805,0.889683735776
177806,0.452149899449
177807,0.880986438195
177808,0.809395885566
177810,0.880520250196
177811,0.91033457742
177812,0.757054753281
177813,0.742903406678
177814,0.862448026808
177818,0.571973782367
177820,0.612523917199
177821,0.966288935565
177822,0.71895444422
177824,0.677354025478
177828,0.73448324255
177830,0.755474461828
177831,0.933515106362
177834,0.763234318449
177836,0.913844309339
177837,0.785104002622
177838,0.690804047709
177840,0.757669268333
177841,0.986003776231
177842,0.768177301583
177843,0.827619444057
177844,0.583859849794
177845,0.976187553641
177849,0.822878790421
177852,0.838083232697
177854,0.980421811484
177856,0.885763681226
177859,0.704476456324
177862,0.807337479368
177864,0.479135141721
177865,0.840229407657
177868,0.864904052259
177869,0.52765386026
177870,0.900675521661
177872,0.892025548614
177873,0.832554511271
177874,0.886655731084
177878,0.89353542481
177879,0.827193000282
177881,0.948438619516
177884,0.982824136289
177888,0.992436611008
177889,0.61711482419
177891,0.589395329575
177896,0.689297093259
177897,0.873509031974
177899,0.929194852672
177900,0.624076334327
177902,0.925252108314
177906,0.770767071876
177907,0.684612244655
177908,0.607265074287
177909,0.886976459876
177912,0.217588020973
177913,0.562844203016
177914,0.92051457346
177916,0.937645112361
177919,0.409192052659
177920,0.635124801079
177922,0.675072935309
177926,0.802343364204
177932,0.307766841572
177935,0.609560160704
177941,0.693489033323
177942,0.687607352366
177945,0.895385437334
177948,0.695242992702
177951,0.875976385782
177952,0.583592421349
177953,0.342909158304
177955,0.724374914023
177956,0.892596036111
177957,0.492992052416
177960,0.819018845013
177965,0.872878135439
177967,0.880073938699
177968,0.910447490364
177971,0.803161559754
177977,0.649000761341
177980,0.887250463854
177982,0.782542603225
177986,0.650861916074
177990,0.599393561992
177992,0.974409601132
177993,0.879295350153
177995,0.804701766058
177996,0.562441098796
177998,0.947861125601
178001,0.885392901715
178003,0.677291503266
178004,0.873118612301
178005,0.839454142432
178006,0.950280252096
178009,0.706011978012
178010,0.925777898655
178012,0.570489432885
178013,0.834271167189
178015,0.751999169117
178016,0.906187397889
178025,0.949545896635
178027,0.952539897488
178029,0.966106160342
178030,0.609955450268
178031,0.738573786991
178036,0.88479843554
178038,0.986628532939
178043,0.364740673809
178044,0.718945453269
178049,0.556499794684
178051,0.774751767759
178052,0.859215473634
178053,0.971668637719
178054,0.815555090726
178055,0.709127164022
178056,0.960699577239
178058,0.792407488348
178059,0.735280812385
178060,0.622537938529
178061,0.767602928204
178067,0.768403300195
178068,0.878910158972
178069,0.978317936478
178070,0.866148679642
178072,0.948347740658
178074,0.715146225479
178077,0.945271648148
178078,0.311668763928
178079,0.647763949058
178082,0.980098916357
178084,0.865251888815
178085,0.750418915831
178086,0.899229734247
178088,0.723053417579
178089,0.845340732555
178092,0.986949258663
178093,0.777825769589
178094,0.620417879843
178096,0.861774127844
178097,0.901836828792
178098,0.500386341348
178099,0.405339746854
178100,0.772907909085
178101,0.969510698226
178103,0.863220424901
178104,0.828534638395
178105,0.553071527946
178106,0.812128392192
178107,0.52416037962
178108,0.976742556713
178109,0.709505209419
178110,0.767191291222
178111,0.963432157477
178112,0.647431998276
178115,0.694344147659
178117,0.828959166829
178118,0.689543007372
178119,0.930255990144
178121,0.650813802855
178122,0.861151659921
178123,0.786273656795
178125,0.980224990027
178126,0.573399180041
178127,0.40594468609
178129,0.794635849089
178131,0.634412769771
178133,0.920872716607
178134,0.911173299652
178135,0.584633181178
178137,0.626227787097
178139,0.986859301481
178142,0.451608428271
178143,0.857652462548
178144,0.437377104343
178146,0.935315388549
178148,0.606801450753
178151,0.679019708243
178152,0.431908988487
178154,0.719428312617
178155,0.541028505458
178156,0.780059567993
178158,0.346303399531
178160,0.816785214566
178164,0.389371056265
178165,0.510075663212
178166,0.802377202377
178168,0.841046223675
178169,0.554016771956
178170,0.971943818233
178173,0.943199654281
178181,0.768033325337
178182,0.602400452118
178184,0.788690993677
178185,0.890180465102
178186,0.940099571452
178187,0.641357158325
178190,0.783440318045
178191,0.514847167526
178196,0.724093895112
178197,0.631558090155
178198,0.884505372885
178200,0.694953945425
178201,0.829953819885
178204,0.701492386238
178206,0.624340177235
178207,0.778507822274
178208,0.64274154801
178211,0.917990941199
178212,0.710933146394
178213,0.7088443534
178217,0.929909665245
178219,0.629214166578
178222,0.982373854368
178223,0.928611875909
178224,0.867869916898
178228,0.735238987954
178230,0.657394251976
178231,0.910425922205
178236,0.941618353094
178237,0.904090744248
178239,0.66976230834
178241,0.848264986293
178249,0.92124666331
178250,0.729463567873
178251,0.562985101009
178253,0.955721687753
178255,0.912927259758
178257,0.517795136787
178260,0.730513993526
178267,0.672433065983
178270,0.785409207213
178272,0.784560776971
178273,0.568231556881
178276,0.687743869433
178279,0.726694092589
178281,0.681333873774
178283,0.293626764568
178284,0.68327576902
178287,0.904443881907
178290,0.772151711348
178292,0.60152236137
178293,0.67038196853
178294,0.894917964517
178295,0.925375825304
178296,0.974678683702
178297,0.529171843873
178298,0.79784135236
178299,0.521224098421
178303,0.920276002325
178305,0.931466270044
178306,0.556573570327
178307,0.812169023189
178308,0.759617518074
178310,0.800595540531
178311,0.95787960017
178312,0.901402674279
178313,0.728122792225
178315,0.551304710689
178316,0.7057823834
178317,0.928878006977
178318,0.865439880514
178320,0.407974443218
178321,0.847753347743
178324,0.866449956507
178328,0.87668089803
178330,0.669289567937
178332,0.812222315915
178334,0.884494925391
178336,0.770622513477
178338,0.849591395523
178339,0.579099064971
178342,0.741373930288
178346,0.30079322801
178347,0.527613627571
178348,0.929304946232
178349,0.937063742393
178351,0.768418468249
178355,0.507198724094
178356,0.980665735522
178359,0.90915500573
178362,0.990859092121
178363,0.827520845453
178368,0.941620266447
178370,0.887521884735
178372,0.830804174299
178374,0.757459078217
178375,0.765946222443
178381,0.7823757317
178382,0.897721097729
178383,0.963388365144
178385,0.699825319188
178386,0.949513080019
178387,0.728553236998
178388,0.951294799716
178389,0.387431994197
178390,0.582264280255
178391,0.859802825321
178394,0.879312544846
178395,0.737263519376
178398,0.290488687194
178399,0.935481386357
178400,0.765443006195
178402,0.861101914128
178407,0.964693392791
178408,0.915297309119
178410,0.720232249307
178411,0.936353009124
178413,0.529843756798
178414,0.790745986152
178417,0.941350904941
178419,0.55544494402
178420,0.889910160797
178424,0.912101902463
178425,0.927176423415
178427,0.516472842187
178428,0.822245255345
178430,0.964225347538
178431,0.386308916678
178432,0.927955803001
178436,0.975045711599
178439,0.86676743979
178442,0.751394546659
178443,0.683853776857
178444,0.693977529268
178445,0.701584383261
178446,0.879773572444
178449,0.42987577075
178453,0.577244884574
178454,0.293537594797
178455,0.470723279408
178457,0.498197424544
178458,0.542016549938
178460,0.947328204199
178462,0.753280484839
178463,0.875894759672
178464,0.733749884281
178467,0.894692732524
178468,0.723381964318
178473,0.877386090443
178475,0.608022164661
178476,0.988099037723
178479,0.437773626999
178480,0.919684802542
178481,0.92275951281
178482,0.565991942753
178483,0.694910878805
178485,0.901638990285
178486,0.635258146138
178489,0.683073819725
178490,0.963986897672
178491,0.540127407162
178496,0.71945083297
178498,0.615492978219
178499,0.813879180018
178500,0.85654663023
178501,0.564266942746
178502,0.680378135282
178503,0.673954001752
178507,0.957828657846
178510,0.477113570051
178511,0.792709857419
178512,0.766325773746
178515,0.647411825062
178518,0.693495306408
178519,0.737582362263
178520,0.836659894751
178522,0.537849983815
178523,0.869847489345
178526,0.888701934014
178527,0.646777722512
178530,0.658236030595
178531,0.380919667429
178537,0.880195905583
178539,0.632756938537
178540,0.694967228373
178542,0.971718572334
178543,0.901952907786
178544,0.426403589554
178545,0.272912503608
178546,0.975193277974
178548,0.867231609334
178551,0.544202305392
178554,0.744102203578
178559,0.976985590129
178561,0.822070251135
178562,0.795385893117
178563,0.601733102674
178569,0.274531348308
178571,0.982751855922
178575,0.818172420277
178576,0.979005086719
178580,0.909159015501
178582,0.905819764464
178583,0.915173386839
178584,0.71827594321
178585,0.875025690769
178586,0.778122323568
178587,0.869057156792
178588,0.892584593609
178589,0.834346564576
178590,0.712867398673
178595,0.852542767888
178598,0.72484051788
178599,0.919078923351
178600,0.943835899986
178605,0.807683216977
178606,0.933070807414
178607,0.519751210866
178608,0.468590849776
178612,0.933112229658
178613,0.628617052287
178614,0.957984990405
178615,0.861506436823
178616,0.924780488362
178617,0.89327802079
178618,0.917387825271
178619,0.98143442884
178620,0.963476195652
178621,0.854768384928
178622,0.636363609986
178626,0.861705683955
178627,0.864104275596
178630,0.889057588231
178632,0.493455230887
178633,0.631661164771
178634,0.971646004843
178639,0.722864235927
178640,0.9627195553
178646,0.64542783162
178648,0.819499947116
178651,0.743677556217
178652,0.74403703345
178653,0.965294030607
178654,0.60708873706
178655,0.67148535251
178656,0.759183375629
178657,0.803925095797
178658,0.927559560484
178660,0.80553375307
178663,0.873002719555
178665,0.665879258893
178668,0.778582092441
178669,0.781782889399
178670,0.810476115224
178672,0.829928102569
178674,0.817607999881
178678,0.952069011186
178679,0.762515402492
178683,0.928194209136
178684,0.580121215111
178687,0.841000410171
178689,0.84792938286
178690,0.757948746339
178691,0.933209812556
178693,0.70091308047
178695,0.842888313657
178696,0.804324743851
178698,0.933580040838
178699,0.937996954048
178701,0.703881049873
178702,0.474588096783
178703,0.970750541062
178704,0.928629825746
178705,0.567108333277
178706,0.936913732459
178710,0.674778019678
